image,predicted_class
image_17000.jpg,2
image_17001.jpg,2
image_17002.jpg,0
image_17003.jpg,0
image_17004.jpg,2
image_17005.jpg,1
image_17006.jpg,0
image_17007.jpg,0
image_17008.jpg,0
image_17009.jpg,2
image_17010.jpg,0
image_17011.jpg,0
image_17012.jpg,0
image_17013.jpg,1
image_17014.jpg,1
image_17015.jpg,2
image_17016.jpg,1
image_17017.jpg,2
image_17018.jpg,0
image_17019.jpg,1
image_17020.jpg,1
image_17021.jpg,1
image_17022.jpg,0
image_17023.jpg,2
image_17024.jpg,0
image_17025.jpg,0
image_17026.jpg,1
image_17027.jpg,1
image_17028.jpg,0
image_17029.jpg,0
image_17030.jpg,0
image_17031.jpg,2
image_17032.jpg,1
image_17033.jpg,1
image_17034.jpg,1
image_17035.jpg,0
image_17036.jpg,2
image_17037.jpg,2
image_17038.jpg,1
image_17039.jpg,1
image_17040.jpg,1
image_17041.jpg,0
image_17042.jpg,1
image_17043.jpg,2
image_17044.jpg,0
image_17045.jpg,0
image_17046.jpg,2
image_17047.jpg,2
image_17048.jpg,2
image_17049.jpg,1
image_17050.jpg,1
image_17051.jpg,1
image_17052.jpg,2
image_17053.jpg,0
image_17054.jpg,1
image_17055.jpg,0
image_17056.jpg,0
image_17057.jpg,2
image_17058.jpg,2
image_17059.jpg,2
image_17060.jpg,0
image_17061.jpg,2
image_17062.jpg,0
image_17063.jpg,1
image_17064.jpg,1
image_17065.jpg,1
image_17066.jpg,2
image_17067.jpg,0
image_17068.jpg,0
image_17069.jpg,0
image_17070.jpg,1
image_17071.jpg,1
image_17072.jpg,1
image_17073.jpg,0
image_17074.jpg,0
image_17075.jpg,2
image_17076.jpg,1
image_17077.jpg,0
image_17078.jpg,2
image_17079.jpg,1
image_17080.jpg,0
image_17081.jpg,0
image_17082.jpg,0
image_17083.jpg,0
image_17084.jpg,2
image_17085.jpg,0
image_17086.jpg,0
image_17087.jpg,0
image_17088.jpg,2
image_17089.jpg,1
image_17090.jpg,2
image_17091.jpg,1
image_17092.jpg,0
image_17093.jpg,0
image_17094.jpg,0
image_17095.jpg,2
image_17096.jpg,0
image_17097.jpg,2
image_17098.jpg,2
image_17099.jpg,1
image_17100.jpg,0
image_17101.jpg,0
image_17102.jpg,2
image_17103.jpg,0
image_17104.jpg,0
image_17105.jpg,2
image_17106.jpg,0
image_17107.jpg,1
image_17108.jpg,1
image_17109.jpg,0
image_17110.jpg,0
image_17111.jpg,1
image_17112.jpg,2
image_17113.jpg,0
image_17114.jpg,1
image_17115.jpg,2
image_17116.jpg,0
image_17117.jpg,1
image_17118.jpg,0
image_17119.jpg,0
image_17120.jpg,1
image_17121.jpg,2
image_17122.jpg,0
image_17123.jpg,2
image_17124.jpg,1
image_17125.jpg,0
image_17126.jpg,1
image_17127.jpg,1
image_17128.jpg,1
image_17129.jpg,0
image_17130.jpg,0
image_17131.jpg,0
image_17132.jpg,2
image_17133.jpg,0
image_17134.jpg,0
image_17135.jpg,0
image_17136.jpg,1
image_17137.jpg,0
image_17138.jpg,1
image_17139.jpg,1
image_17140.jpg,1
image_17141.jpg,0
image_17142.jpg,0
image_17143.jpg,0
image_17144.jpg,2
image_17145.jpg,2
image_17146.jpg,2
image_17147.jpg,1
image_17148.jpg,1
image_17149.jpg,1
image_17150.jpg,0
image_17151.jpg,2
image_17152.jpg,0
image_17153.jpg,0
image_17154.jpg,0
image_17155.jpg,2
image_17156.jpg,1
image_17157.jpg,0
image_17158.jpg,1
image_17159.jpg,1
image_17160.jpg,0
image_17161.jpg,0
image_17162.jpg,1
image_17163.jpg,1
image_17164.jpg,0
image_17165.jpg,1
image_17166.jpg,1
image_17167.jpg,1
image_17168.jpg,0
image_17169.jpg,2
image_17170.jpg,0
image_17171.jpg,1
image_17172.jpg,1
image_17173.jpg,1
image_17174.jpg,1
image_17175.jpg,0
image_17176.jpg,0
image_17177.jpg,0
image_17178.jpg,0
image_17179.jpg,0
image_17180.jpg,0
image_17181.jpg,2
image_17182.jpg,1
image_17183.jpg,0
image_17184.jpg,0
image_17185.jpg,2
image_17186.jpg,0
image_17187.jpg,0
image_17188.jpg,0
image_17189.jpg,1
image_17190.jpg,2
image_17191.jpg,2
image_17192.jpg,0
image_17193.jpg,0
image_17194.jpg,1
image_17195.jpg,1
image_17196.jpg,1
image_17197.jpg,2
image_17198.jpg,2
image_17199.jpg,2
image_17200.jpg,1
image_17201.jpg,1
image_17202.jpg,1
image_17203.jpg,2
image_17204.jpg,2
